Date,department_id,Week_number,Month_number,Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
2025-03-07,20,10,3,2025,N/A,0,1,1,Finance
2025-03-07,21,10,3,2025,N/A,0,8,8,Payments
2025-03-07,9,10,3,2025,N/A,49,2,51,Hospitality
2025-03-07,59,10,3,2025,N/A,0,16,16,Onboarding
2025-03-07,28,10,3,2025,N/A,0,1,1,Hospitality
2025-03-07,2,10,3,2025,N/A,0,18,18,Payments
2025-03-07,4,10,3,2025,N/A,17,2,19,Hospitality
2025-03-07,11,10,3,2025,N/A,23,5,28,Hospitality
2025-03-07,23,10,3,2025,N/A,0,2,2,Hospitality
2025-03-07,30,10,3,2025,N/A,0,1,1,Partners
2025-03-07,57,10,3,2025,N/A,0,2,2,Retail
2025-03-07,5,10,3,2025,N/A,32,22,54,Hospitality
2025-03-07,19,10,3,2025,N/A,0,4,4,Sales
2025-03-07,7,10,3,2025,N/A,60,0,60,Hospitality
2025-03-07,71,10,3,2025,N/A,0,2,2,N/A
2025-03-07,14,10,3,2025,N/A,7,0,7,Partners
2025-03-07,15,10,3,2025,N/A,10,2,12,Partners
2025-03-07,3,10,3,2025,N/A,68,9,77,Payments
2025-03-07,41,10,3,2025,N/A,0,5,5,Sales
2025-03-07,53,10,3,2025,N/A,0,3,3,Sales
2025-03-07,22,10,3,2025,N/A,0,8,8,Retail
2025-03-07,34,10,3,2025,N/A,0,17,17,Finance
2025-03-07,8,10,3,2025,N/A,71,19,90,Hospitality
2025-03-07,10,10,3,2025,N/A,6,6,12,Hospitality
2025-03-07,67,10,3,2025,N/A,0,18,18,Onboarding
2025-03-08,22,10,3,2025,N/A,0,3,3,Retail
2025-03-08,15,10,3,2025,N/A,0,1,1,Partners
2025-03-08,3,10,3,2025,N/A,0,3,3,Payments
2025-03-08,34,10,3,2025,N/A,0,5,5,Finance
2025-03-08,10,10,3,2025,N/A,1,1,2,Hospitality
2025-03-08,67,10,3,2025,N/A,0,1,1,Onboarding
2025-03-08,6,10,3,2025,N/A,8,5,13,Hospitality
2025-03-08,8,10,3,2025,N/A,10,5,15,Hospitality
2025-03-08,1,10,3,2025,N/A,103,2,105,Payments
2025-03-08,13,10,3,2025,N/A,9,0,9,Partners
2025-03-08,21,10,3,2025,N/A,0,6,6,Payments
2025-03-08,9,10,3,2025,N/A,16,0,16,Hospitality
2025-03-08,2,10,3,2025,N/A,0,5,5,Payments
2025-03-08,59,10,3,2025,N/A,0,4,4,Onboarding
2025-03-08,4,10,3,2025,N/A,5,5,10,Hospitality
2025-03-08,11,10,3,2025,N/A,23,2,25,Hospitality
2025-03-08,19,10,3,2025,N/A,0,1,1,Sales
2025-03-08,5,10,3,2025,N/A,10,10,20,Hospitality
2025-03-08,7,10,3,2025,N/A,14,0,14,Hospitality
2025-03-09,34,10,3,2025,N/A,0,4,4,Finance
2025-03-09,22,10,3,2025,N/A,0,2,2,Retail
2025-03-09,41,10,3,2025,N/A,0,2,2,Sales
2025-03-09,3,10,3,2025,N/A,0,3,3,Payments
2025-03-09,10,10,3,2025,N/A,0,2,2,Hospitality
2025-03-09,67,10,3,2025,N/A,0,3,3,Onboarding
2025-03-09,5,10,3,2025,N/A,9,5,14,Hospitality
2025-03-09,7,10,3,2025,N/A,14,0,14,Hospitality
2025-03-09,21,10,3,2025,N/A,0,6,6,Payments
2025-03-09,59,10,3,2025,N/A,0,8,8,Onboarding
2025-03-09,9,10,3,2025,N/A,15,0,15,Hospitality
2025-03-09,2,10,3,2025,N/A,0,7,7,Payments
2025-03-09,73,10,3,2025,N/A,0,1,1,Payments
2025-03-09,4,10,3,2025,N/A,6,8,14,Hospitality
2025-03-09,11,10,3,2025,N/A,5,4,9,Hospitality
2025-03-09,23,10,3,2025,N/A,0,2,2,Hospitality
2025-03-09,6,10,3,2025,N/A,12,6,18,Hospitality
2025-03-09,18,10,3,2025,N/A,0,1,1,Payments
2025-03-09,1,10,3,2025,N/A,93,0,93,Payments
2025-03-09,8,10,3,2025,N/A,9,3,12,Hospitality
2025-03-10,19,11,3,2025,N/A,0,8,8,Sales
2025-03-10,14,11,3,2025,N/A,7,0,7,Partners
2025-03-10,7,11,3,2025,N/A,88,2,90,Hospitality
2025-03-10,71,11,3,2025,N/A,0,1,1,N/A
2025-03-10,59,11,3,2025,N/A,0,18,18,Onboarding
2025-03-10,16,11,3,2025,N/A,0,1,1,Partners
2025-03-10,21,11,3,2025,N/A,0,26,26,Payments
2025-03-10,9,11,3,2025,N/A,58,1,59,Hospitality
2025-03-10,2,11,3,2025,N/A,1,17,18,Payments
2025-03-10,4,11,3,2025,N/A,30,6,36,Hospitality
2025-03-10,11,11,3,2025,N/A,14,4,18,Hospitality
2025-03-10,23,11,3,2025,N/A,0,2,2,Hospitality
2025-03-10,63,11,3,2025,N/A,0,2,2,Onboarding
2025-03-10,13,11,3,2025,N/A,18,0,18,Partners
2025-03-10,18,11,3,2025,N/A,2,10,12,Payments
2025-03-10,6,11,3,2025,N/A,30,19,49,Hospitality
2025-03-10,46,11,3,2025,N/A,0,2,2,Sales
2025-03-10,8,11,3,2025,N/A,40,31,71,Hospitality
2025-03-10,20,11,3,2025,N/A,0,2,2,Finance
2025-03-10,1,11,3,2025,N/A,277,21,298,Payments
2025-03-10,34,11,3,2025,N/A,0,20,20,Finance
2025-03-10,22,11,3,2025,N/A,0,9,9,Retail
2025-03-10,15,11,3,2025,N/A,112,5,117,Partners
2025-03-10,3,11,3,2025,N/A,82,22,104,Payments
2025-03-10,41,11,3,2025,N/A,0,7,7,Sales
2025-03-10,53,11,3,2025,N/A,0,4,4,Sales
2025-03-10,10,11,3,2025,N/A,27,9,36,Hospitality
2025-03-10,67,11,3,2025,N/A,0,21,21,Onboarding
2025-03-10,24,11,3,2025,N/A,0,1,1,Onboarding
2025-03-10,17,11,3,2025,N/A,0,1,1,Sales
2025-03-10,5,11,3,2025,N/A,47,32,79,Hospitality
2025-03-11,16,11,3,2025,N/A,0,1,1,Partners
2025-03-11,9,11,3,2025,N/A,74,3,77,Hospitality
2025-03-11,92,11,3,2025,N/A,0,1,1,Sales
2025-03-11,4,11,3,2025,N/A,20,8,28,Hospitality
2025-03-11,23,11,3,2025,N/A,0,1,1,Hospitality
2025-03-11,11,11,3,2025,N/A,11,2,13,Hospitality
2025-03-11,63,11,3,2025,N/A,0,5,5,Onboarding
2025-03-11,6,11,3,2025,N/A,24,12,36,Hospitality
2025-03-11,13,11,3,2025,N/A,43,0,43,Partners
2025-03-11,18,11,3,2025,N/A,14,8,22,Payments
2025-03-11,1,11,3,2025,N/A,232,9,241,Payments
2025-03-11,8,11,3,2025,N/A,26,16,42,Hospitality
2025-03-11,34,11,3,2025,N/A,0,20,20,Finance
2025-03-11,22,11,3,2025,N/A,0,6,6,Retail
2025-03-11,53,11,3,2025,N/A,0,2,2,Sales
2025-03-11,41,11,3,2025,N/A,0,11,11,Sales
2025-03-11,3,11,3,2025,N/A,71,11,82,Payments
2025-03-11,15,11,3,2025,N/A,48,2,50,Partners
2025-03-11,67,11,3,2025,N/A,0,14,14,Onboarding
2025-03-11,10,11,3,2025,N/A,15,5,20,Hospitality
2025-03-11,5,11,3,2025,N/A,49,41,90,Hospitality
2025-03-11,21,11,3,2025,N/A,0,20,20,Payments
2025-03-11,71,11,3,2025,N/A,0,1,1,N/A
2025-03-11,59,11,3,2025,N/A,0,16,16,Onboarding
2025-03-11,78,11,3,2025,N/A,0,2,2,N/A
2025-03-11,7,11,3,2025,N/A,94,2,96,Hospitality
2025-03-11,14,11,3,2025,N/A,25,1,26,Partners
2025-03-11,2,11,3,2025,N/A,1,21,22,Payments
2025-03-12,46,11,3,2025,N/A,0,1,1,Sales
2025-03-12,8,11,3,2025,N/A,55,34,89,Hospitality
2025-03-12,1,11,3,2025,N/A,312,12,324,Payments
2025-03-12,63,11,3,2025,N/A,0,4,4,Onboarding
2025-03-12,13,11,3,2025,N/A,31,0,31,Partners
2025-03-12,6,11,3,2025,N/A,38,12,50,Hospitality
2025-03-12,5,11,3,2025,N/A,64,37,101,Hospitality
2025-03-12,34,11,3,2025,N/A,0,26,26,Finance
2025-03-12,22,11,3,2025,N/A,0,4,4,Retail
2025-03-12,10,11,3,2025,N/A,22,9,31,Hospitality
2025-03-12,3,11,3,2025,N/A,61,18,79,Payments
2025-03-12,15,11,3,2025,N/A,18,3,21,Partners
2025-03-12,67,11,3,2025,N/A,0,19,19,Onboarding
2025-03-12,53,11,3,2025,N/A,0,4,4,Sales
2025-03-12,41,11,3,2025,N/A,0,9,9,Sales
2025-03-12,21,11,3,2025,N/A,0,10,10,Payments
2025-03-12,14,11,3,2025,N/A,9,0,9,Partners
2025-03-12,2,11,3,2025,N/A,1,9,10,Payments
2025-03-12,7,11,3,2025,N/A,73,1,74,Hospitality
2025-03-12,59,11,3,2025,N/A,0,11,11,Onboarding
2025-03-12,19,11,3,2025,N/A,0,3,3,Sales
2025-03-12,4,11,3,2025,N/A,23,7,30,Hospitality
2025-03-12,18,11,3,2025,N/A,0,2,2,Payments
2025-03-12,30,11,3,2025,N/A,0,1,1,Partners
2025-03-12,23,11,3,2025,N/A,0,1,1,Hospitality
2025-03-12,11,11,3,2025,N/A,12,5,17,Hospitality
2025-03-12,28,11,3,2025,N/A,0,1,1,Hospitality
2025-03-12,16,11,3,2025,N/A,0,1,1,Partners
2025-03-12,9,11,3,2025,N/A,78,4,82,Hospitality
2025-03-13,5,11,3,2025,N/A,62,32,94,Hospitality
2025-03-13,22,11,3,2025,N/A,0,2,2,Retail
2025-03-13,10,11,3,2025,N/A,19,9,28,Hospitality
2025-03-13,41,11,3,2025,N/A,0,10,10,Sales
2025-03-13,15,11,3,2025,N/A,70,1,71,Partners
2025-03-13,3,11,3,2025,N/A,54,9,63,Payments
2025-03-13,67,11,3,2025,N/A,0,13,13,Onboarding
2025-03-13,21,11,3,2025,N/A,0,13,13,Payments
2025-03-13,59,11,3,2025,N/A,0,10,10,Onboarding
2025-03-13,78,11,3,2025,N/A,0,2,2,N/A
2025-03-13,14,11,3,2025,N/A,41,0,41,Partners
2025-03-13,2,11,3,2025,N/A,1,15,16,Payments
2025-03-13,57,11,3,2025,N/A,0,1,1,Retail
2025-03-13,45,11,3,2025,N/A,0,1,1,Rebag
2025-03-13,19,11,3,2025,N/A,0,6,6,Sales
2025-03-13,7,11,3,2025,N/A,74,2,76,Hospitality
2025-03-13,4,11,3,2025,N/A,31,12,43,Hospitality
2025-03-13,23,11,3,2025,N/A,0,3,3,Hospitality
2025-03-13,11,11,3,2025,N/A,18,12,30,Hospitality
2025-03-13,18,11,3,2025,N/A,20,5,25,Payments
2025-03-13,9,11,3,2025,N/A,90,3,93,Hospitality
2025-03-13,34,11,3,2025,N/A,0,26,26,Finance
2025-03-13,65,11,3,2025,N/A,0,1,1,Payments
2025-03-13,53,11,3,2025,N/A,0,1,1,Sales
2025-03-13,1,11,3,2025,N/A,262,4,266,Payments
2025-03-13,8,11,3,2025,N/A,40,24,64,Hospitality
2025-03-13,63,11,3,2025,N/A,0,2,2,Onboarding
2025-03-13,6,11,3,2025,N/A,21,16,37,Hospitality
2025-03-13,13,11,3,2025,N/A,52,0,52,Partners
2025-03-14,41,11,3,2025,N/A,0,7,7,Sales
2025-03-14,67,11,3,2025,N/A,0,17,17,Onboarding
2025-03-14,3,11,3,2025,N/A,62,8,70,Payments
2025-03-14,10,11,3,2025,N/A,20,9,29,Hospitality
2025-03-14,22,11,3,2025,N/A,0,6,6,Retail
2025-03-14,53,11,3,2025,N/A,0,1,1,Sales
2025-03-14,65,11,3,2025,N/A,0,1,1,Payments
2025-03-14,8,11,3,2025,N/A,25,6,31,Hospitality
2025-03-14,15,11,3,2025,N/A,49,3,52,Partners
2025-03-14,34,11,3,2025,N/A,0,18,18,Finance
2025-03-14,7,11,3,2025,N/A,66,1,67,Hospitality
2025-03-14,19,11,3,2025,N/A,0,7,7,Sales
2025-03-14,57,11,3,2025,N/A,0,2,2,Retail
2025-03-14,5,11,3,2025,N/A,41,35,76,Hospitality
2025-03-14,24,11,3,2025,N/A,0,2,2,Onboarding
2025-03-14,23,11,3,2025,N/A,0,2,2,Hospitality
2025-03-14,4,11,3,2025,N/A,15,7,22,Hospitality
2025-03-14,16,11,3,2025,N/A,0,1,1,Partners
2025-03-14,59,11,3,2025,N/A,0,16,16,Onboarding
2025-03-14,78,11,3,2025,N/A,0,6,6,N/A
2025-03-14,14,11,3,2025,N/A,14,0,14,Partners
2025-03-14,2,11,3,2025,N/A,2,12,14,Payments
2025-03-14,9,11,3,2025,N/A,80,2,82,Hospitality
2025-03-14,21,11,3,2025,N/A,0,8,8,Payments
2025-03-14,6,11,3,2025,N/A,19,14,33,Hospitality
2025-03-14,1,11,3,2025,N/A,280,7,287,Payments
2025-03-14,13,11,3,2025,N/A,45,0,45,Partners
2025-03-14,11,11,3,2025,N/A,9,4,13,Hospitality
2025-03-14,18,11,3,2025,N/A,4,6,10,Payments
2025-03-14,63,11,3,2025,N/A,0,7,7,Onboarding
2025-03-15,59,11,3,2025,N/A,0,4,4,Onboarding
2025-03-15,21,11,3,2025,N/A,0,3,3,Payments
2025-03-15,2,11,3,2025,N/A,0,3,3,Payments
2025-03-15,9,11,3,2025,N/A,18,0,18,Hospitality
2025-03-15,23,11,3,2025,N/A,0,1,1,Hospitality
2025-03-15,4,11,3,2025,N/A,2,0,2,Hospitality
2025-03-15,5,11,3,2025,N/A,18,13,31,Hospitality
2025-03-15,7,11,3,2025,N/A,22,1,23,Hospitality
2025-03-15,19,11,3,2025,N/A,0,1,1,Sales
2025-03-15,34,11,3,2025,N/A,0,2,2,Finance
2025-03-15,8,11,3,2025,N/A,21,11,32,Hospitality
2025-03-15,17,11,3,2025,N/A,0,1,1,Sales
2025-03-15,67,11,3,2025,N/A,0,5,5,Onboarding
2025-03-15,3,11,3,2025,N/A,0,1,1,Payments
2025-03-15,11,11,3,2025,N/A,2,1,3,Hospitality
2025-03-15,6,11,3,2025,N/A,2,4,6,Hospitality
2025-03-15,1,11,3,2025,N/A,95,0,95,Payments
2025-03-15,13,11,3,2025,N/A,6,0,6,Partners
2025-03-16,11,11,3,2025,N/A,21,9,30,Hospitality
2025-03-16,18,11,3,2025,N/A,0,2,2,Payments
2025-03-16,6,11,3,2025,N/A,1,2,3,Hospitality
2025-03-16,63,11,3,2025,N/A,0,1,1,Onboarding
2025-03-16,1,11,3,2025,N/A,76,0,76,Payments
2025-03-16,20,11,3,2025,N/A,0,1,1,Finance
2025-03-16,59,11,3,2025,N/A,0,10,10,Onboarding
2025-03-16,2,11,3,2025,N/A,0,4,4,Payments
2025-03-16,9,11,3,2025,N/A,12,0,12,Hospitality
2025-03-16,21,11,3,2025,N/A,0,2,2,Payments
2025-03-16,23,11,3,2025,N/A,0,1,1,Hospitality
2025-03-16,4,11,3,2025,N/A,1,1,2,Hospitality
2025-03-16,5,11,3,2025,N/A,10,8,18,Hospitality
2025-03-16,24,11,3,2025,N/A,0,1,1,Onboarding
2025-03-16,7,11,3,2025,N/A,10,0,10,Hospitality
2025-03-16,41,11,3,2025,N/A,0,1,1,Sales
2025-03-16,8,11,3,2025,N/A,15,5,20,Hospitality
2025-03-16,3,11,3,2025,N/A,0,5,5,Payments
2025-03-16,15,11,3,2025,N/A,0,1,1,Partners
2025-03-16,34,11,3,2025,N/A,0,5,5,Finance
2025-03-16,67,11,3,2025,N/A,0,3,3,Onboarding
2025-03-16,10,11,3,2025,N/A,1,1,2,Hospitality
2025-03-17,6,12,3,2025,N/A,24,22,46,Hospitality
2025-03-17,18,12,3,2025,N/A,10,4,14,Payments
2025-03-17,63,12,3,2025,N/A,0,4,4,Onboarding
2025-03-17,75,12,3,2025,N/A,0,1,1,Finance
2025-03-17,51,12,3,2025,N/A,0,1,1,Sales
2025-03-17,13,12,3,2025,N/A,29,0,29,Partners
2025-03-17,1,12,3,2025,N/A,251,11,262,Payments
2025-03-17,53,12,3,2025,N/A,0,4,4,Sales
2025-03-17,41,12,3,2025,N/A,0,4,4,Sales
2025-03-17,22,12,3,2025,N/A,0,5,5,Retail
2025-03-17,34,12,3,2025,N/A,0,24,24,Finance
2025-03-17,46,12,3,2025,N/A,0,1,1,Sales
2025-03-17,3,12,3,2025,N/A,60,7,67,Payments
2025-03-17,15,12,3,2025,N/A,75,2,77,Partners
2025-03-17,8,12,3,2025,N/A,30,23,53,Hospitality
2025-03-17,17,12,3,2025,N/A,0,1,1,Sales
2025-03-17,10,12,3,2025,N/A,15,14,29,Hospitality
2025-03-17,67,12,3,2025,N/A,0,15,15,Onboarding
2025-03-17,24,12,3,2025,N/A,0,1,1,Onboarding
2025-03-17,57,12,3,2025,N/A,0,3,3,Retail
2025-03-17,5,12,3,2025,N/A,52,43,95,Hospitality
2025-03-17,71,12,3,2025,N/A,0,2,2,N/A
2025-03-17,7,12,3,2025,N/A,60,2,62,Hospitality
2025-03-17,19,12,3,2025,N/A,0,5,5,Sales
2025-03-17,59,12,3,2025,N/A,0,13,13,Onboarding
2025-03-17,21,12,3,2025,N/A,0,14,14,Payments
2025-03-17,9,12,3,2025,N/A,82,5,87,Hospitality
2025-03-17,78,12,3,2025,N/A,0,2,2,N/A
2025-03-17,2,12,3,2025,N/A,0,22,22,Payments
2025-03-17,23,12,3,2025,N/A,0,1,1,Hospitality
2025-03-17,11,12,3,2025,N/A,22,5,27,Hospitality
2025-03-17,4,12,3,2025,N/A,25,7,32,Hospitality
2025-03-17,16,12,3,2025,N/A,0,1,1,Partners
2025-03-18,53,12,3,2025,N/A,0,4,4,Sales
2025-03-18,41,12,3,2025,N/A,0,11,11,Sales
2025-03-18,79,12,3,2025,N/A,0,2,2,Hospitality
2025-03-18,15,12,3,2025,N/A,30,0,30,Partners
2025-03-18,3,12,3,2025,N/A,56,14,70,Payments
2025-03-18,22,12,3,2025,N/A,0,8,8,Retail
2025-03-18,34,12,3,2025,N/A,0,31,31,Finance
2025-03-18,67,12,3,2025,N/A,0,18,18,Onboarding
2025-03-18,10,12,3,2025,N/A,19,13,32,Hospitality
2025-03-18,24,12,3,2025,N/A,0,5,5,Onboarding
2025-03-18,19,12,3,2025,N/A,0,5,5,Sales
2025-03-18,5,12,3,2025,N/A,57,43,100,Hospitality
2025-03-18,71,12,3,2025,N/A,0,1,1,N/A
2025-03-18,7,12,3,2025,N/A,92,0,92,Hospitality
2025-03-18,14,12,3,2025,N/A,15,2,17,Partners
2025-03-18,59,12,3,2025,N/A,0,11,11,Onboarding
2025-03-18,78,12,3,2025,N/A,0,3,3,N/A
2025-03-18,2,12,3,2025,N/A,0,16,16,Payments
2025-03-18,9,12,3,2025,N/A,93,6,99,Hospitality
2025-03-18,21,12,3,2025,N/A,0,10,10,Payments
2025-03-18,23,12,3,2025,N/A,0,2,2,Hospitality
2025-03-18,4,12,3,2025,N/A,18,11,29,Hospitality
2025-03-18,11,12,3,2025,N/A,9,8,17,Hospitality
2025-03-18,18,12,3,2025,N/A,12,2,14,Payments
2025-03-18,6,12,3,2025,N/A,26,20,46,Hospitality
2025-03-18,63,12,3,2025,N/A,0,9,9,Onboarding
2025-03-18,13,12,3,2025,N/A,30,0,30,Partners
2025-03-18,1,12,3,2025,N/A,262,5,267,Payments
2025-03-18,8,12,3,2025,N/A,24,14,38,Hospitality
2025-03-18,20,12,3,2025,N/A,0,1,1,Finance
2025-03-19,24,12,3,2025,N/A,0,1,1,Onboarding
2025-03-19,5,12,3,2025,N/A,70,55,125,Hospitality
2025-03-19,19,12,3,2025,N/A,0,5,5,Sales
2025-03-19,71,12,3,2025,N/A,0,1,1,N/A
2025-03-19,14,12,3,2025,N/A,18,0,18,Partners
2025-03-19,7,12,3,2025,N/A,87,1,88,Hospitality
2025-03-19,59,12,3,2025,N/A,0,15,15,Onboarding
2025-03-19,92,12,3,2025,N/A,0,3,3,Sales
2025-03-19,9,12,3,2025,N/A,74,4,78,Hospitality
2025-03-19,21,12,3,2025,N/A,0,5,5,Payments
2025-03-19,2,12,3,2025,N/A,4,9,13,Payments
2025-03-19,23,12,3,2025,N/A,0,3,3,Hospitality
2025-03-19,4,12,3,2025,N/A,14,7,21,Hospitality
2025-03-19,11,12,3,2025,N/A,15,13,28,Hospitality
2025-03-19,18,12,3,2025,N/A,0,3,3,Payments
2025-03-19,6,12,3,2025,N/A,16,11,27,Hospitality
2025-03-19,63,12,3,2025,N/A,0,8,8,Onboarding
2025-03-19,51,12,3,2025,N/A,0,1,1,Sales
2025-03-19,13,12,3,2025,N/A,39,0,39,Partners
2025-03-19,1,12,3,2025,N/A,261,4,265,Payments
2025-03-19,8,12,3,2025,N/A,81,65,146,Hospitality
2025-03-19,53,12,3,2025,N/A,0,1,1,Sales
2025-03-19,41,12,3,2025,N/A,0,15,15,Sales
2025-03-19,22,12,3,2025,N/A,0,7,7,Retail
2025-03-19,34,12,3,2025,N/A,0,25,25,Finance
2025-03-19,15,12,3,2025,N/A,58,1,59,Partners
2025-03-19,3,12,3,2025,N/A,60,10,70,Payments
2025-03-19,10,12,3,2025,N/A,26,9,35,Hospitality
2025-03-19,67,12,3,2025,N/A,0,24,24,Onboarding
2025-03-20,19,12,3,2025,N/A,0,2,2,Sales
2025-03-20,7,12,3,2025,N/A,76,0,76,Hospitality
2025-03-20,57,12,3,2025,N/A,0,1,1,Retail
2025-03-20,24,12,3,2025,N/A,0,3,3,Onboarding
2025-03-20,74,12,3,2025,N/A,0,1,1,Sales
2025-03-20,5,12,3,2025,N/A,76,60,136,Hospitality
2025-03-20,9,12,3,2025,N/A,81,2,83,Hospitality
2025-03-20,92,12,3,2025,N/A,0,2,2,Sales
2025-03-20,16,12,3,2025,N/A,0,1,1,Partners
2025-03-20,71,12,3,2025,N/A,0,1,1,N/A
2025-03-20,59,12,3,2025,N/A,0,12,12,Onboarding
2025-03-20,2,12,3,2025,N/A,0,14,14,Payments
2025-03-20,21,12,3,2025,N/A,0,9,9,Payments
2025-03-20,14,12,3,2025,N/A,8,0,8,Partners
2025-03-20,6,12,3,2025,N/A,24,15,39,Hospitality
2025-03-20,13,12,3,2025,N/A,41,0,41,Partners
2025-03-20,63,12,3,2025,N/A,0,5,5,Onboarding
2025-03-20,18,12,3,2025,N/A,11,2,13,Payments
2025-03-20,23,12,3,2025,N/A,0,1,1,Hospitality
2025-03-20,11,12,3,2025,N/A,35,22,57,Hospitality
2025-03-20,4,12,3,2025,N/A,22,7,29,Hospitality
2025-03-20,41,12,3,2025,N/A,0,9,9,Sales
2025-03-20,53,12,3,2025,N/A,0,4,4,Sales
2025-03-20,79,12,3,2025,N/A,0,1,1,Hospitality
2025-03-20,67,12,3,2025,N/A,0,20,20,Onboarding
2025-03-20,15,12,3,2025,N/A,38,6,44,Partners
2025-03-20,3,12,3,2025,N/A,52,17,69,Payments
2025-03-20,34,12,3,2025,N/A,0,39,39,Finance
2025-03-20,22,12,3,2025,N/A,0,10,10,Retail
2025-03-20,10,12,3,2025,N/A,21,6,27,Hospitality
2025-03-20,8,12,3,2025,N/A,18,20,38,Hospitality
2025-03-20,1,12,3,2025,N/A,264,4,268,Payments
2025-03-20,20,12,3,2025,N/A,0,1,1,Finance
2025-03-21,16,12,3,2025,N/A,0,1,1,Partners
2025-03-21,92,12,3,2025,N/A,0,1,1,Sales
2025-03-21,9,12,3,2025,N/A,65,3,68,Hospitality
2025-03-21,59,12,3,2025,N/A,0,15,15,Onboarding
2025-03-21,21,12,3,2025,N/A,0,12,12,Payments
2025-03-21,14,12,3,2025,N/A,3,0,3,Partners
2025-03-21,2,12,3,2025,N/A,2,16,18,Payments
2025-03-21,78,12,3,2025,N/A,0,3,3,N/A
2025-03-21,6,12,3,2025,N/A,24,20,44,Hospitality
2025-03-21,63,12,3,2025,N/A,0,5,5,Onboarding
2025-03-21,13,12,3,2025,N/A,43,0,43,Partners
2025-03-21,18,12,3,2025,N/A,4,2,6,Payments
2025-03-21,11,12,3,2025,N/A,29,1,30,Hospitality
2025-03-21,4,12,3,2025,N/A,17,7,24,Hospitality
2025-03-21,41,12,3,2025,N/A,0,6,6,Sales
2025-03-21,22,12,3,2025,N/A,0,5,5,Retail
2025-03-21,10,12,3,2025,N/A,16,3,19,Hospitality
2025-03-21,3,12,3,2025,N/A,45,9,54,Payments
2025-03-21,67,12,3,2025,N/A,0,8,8,Onboarding
2025-03-21,53,12,3,2025,N/A,0,1,1,Sales
2025-03-21,34,12,3,2025,N/A,0,20,20,Finance
2025-03-21,15,12,3,2025,N/A,54,1,55,Partners
2025-03-21,8,12,3,2025,N/A,66,32,98,Hospitality
2025-03-21,1,12,3,2025,N/A,266,11,277,Payments
2025-03-21,19,12,3,2025,N/A,0,3,3,Sales
2025-03-21,7,12,3,2025,N/A,77,0,77,Hospitality
2025-03-21,24,12,3,2025,N/A,0,4,4,Onboarding
2025-03-21,5,12,3,2025,N/A,63,56,119,Hospitality
2025-03-22,6,12,3,2025,N/A,5,1,6,Hospitality
2025-03-22,13,12,3,2025,N/A,8,0,8,Partners
2025-03-22,11,12,3,2025,N/A,2,0,2,Hospitality
2025-03-22,41,12,3,2025,N/A,0,1,1,Sales
2025-03-22,67,12,3,2025,N/A,0,8,8,Onboarding
2025-03-22,3,12,3,2025,N/A,0,1,1,Payments
2025-03-22,10,12,3,2025,N/A,1,0,1,Hospitality
2025-03-22,22,12,3,2025,N/A,0,1,1,Retail
2025-03-22,8,12,3,2025,N/A,8,13,21,Hospitality
2025-03-22,1,12,3,2025,N/A,154,1,155,Payments
2025-03-22,15,12,3,2025,N/A,0,4,4,Partners
2025-03-22,34,12,3,2025,N/A,0,9,9,Finance
2025-03-22,7,12,3,2025,N/A,21,0,21,Hospitality
2025-03-22,5,12,3,2025,N/A,37,28,65,Hospitality
2025-03-22,9,12,3,2025,N/A,17,1,18,Hospitality
2025-03-22,92,12,3,2025,N/A,0,1,1,Sales
2025-03-22,4,12,3,2025,N/A,4,3,7,Hospitality
2025-03-22,59,12,3,2025,N/A,0,2,2,Onboarding
2025-03-22,2,12,3,2025,N/A,0,6,6,Payments
2025-03-22,21,12,3,2025,N/A,0,2,2,Payments
2025-03-23,5,12,3,2025,N/A,19,11,30,Hospitality
2025-03-23,7,12,3,2025,N/A,10,0,10,Hospitality
2025-03-23,19,12,3,2025,N/A,0,1,1,Sales
2025-03-23,34,12,3,2025,N/A,0,7,7,Finance
2025-03-23,8,12,3,2025,N/A,18,7,25,Hospitality
2025-03-23,41,12,3,2025,N/A,0,2,2,Sales
2025-03-23,3,12,3,2025,N/A,0,3,3,Payments
2025-03-23,67,12,3,2025,N/A,0,8,8,Onboarding
2025-03-23,11,12,3,2025,N/A,1,0,1,Hospitality
2025-03-23,6,12,3,2025,N/A,10,2,12,Hospitality
2025-03-23,1,12,3,2025,N/A,113,0,113,Payments
2025-03-23,59,12,3,2025,N/A,0,1,1,Onboarding
2025-03-23,21,12,3,2025,N/A,0,1,1,Payments
2025-03-23,2,12,3,2025,N/A,0,4,4,Payments
2025-03-23,23,12,3,2025,N/A,0,2,2,Hospitality
2025-03-23,4,12,3,2025,N/A,2,2,4,Hospitality
2025-03-23,9,12,3,2025,N/A,20,1,21,Hospitality
2025-03-24,59,13,3,2025,N/A,0,17,17,Onboarding
2025-03-24,14,13,3,2025,N/A,19,0,19,Partners
2025-03-24,2,13,3,2025,N/A,2,14,16,Payments
2025-03-24,66,13,3,2025,N/A,0,1,1,N/A
2025-03-24,78,13,3,2025,N/A,0,3,3,N/A
2025-03-24,9,13,3,2025,N/A,89,10,99,Hospitality
2025-03-24,21,13,3,2025,N/A,0,25,25,Payments
2025-03-24,23,13,3,2025,N/A,0,7,7,Hospitality
2025-03-24,92,13,3,2025,N/A,0,1,1,Sales
2025-03-24,16,13,3,2025,N/A,0,1,1,Partners
